t,dt,x,y,z,vx,vy,vz,v_norm,Fx,Fy,Fz,Mx,My,Mz,Fx_fromM,Fy_fromM,Fz_fromM,Fx_res,Fy_res,Fz_res,F_res_norm,Fwx,Fwy,Fwz,F_wall_norm,in_contact,K_wall,D_wall,E_env,P_env,accel_cap,vel_cap,spike_ignored,x_cmd,y_cmd,z_cmd,enc_t1,enc_t2,enc_t3,u1,u2,u3
30.389000000001033,0.02,1.548899103515272,4.491527699207703,-48.83660242737903,-0.10482322347852882,0.25145983617329004,-0.00379251368023531,0.2724597962062334,-0.9748590694366157,-0.6992681839886734,0.10200833315788266,0.0231518671852066,0.06559986024245307,0.008046446140621548,0.9371408606064723,-0.3307409597886657,0.0,-0.03771820883014343,-1.030009143777339,0.10200833315788266,1.0357351010639404,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.009820520599038287,0.0,0,0,0,1.548899103515272,4.491527699207703,-48.83660242737903,7.456399999999995,-3.1055999999999955,0.4528800000000004,0.12636379849201604,-0.016855367379555904,-0.033960324754857524
30.435999999999694,0.02,1.5466940030719925,4.470523980417619,-48.83682919586264,-0.11025502216397277,-1.0501859395042032,-0.011338424180534571,1.0560185781072235,-1.1679486925660953,-0.8588621311562383,-0.007875538731295179,0.029580415922800925,0.08079134638239194,0.007138334574813186,1.1541620911770276,-0.42257737032572745,0.0,-0.013786601389067732,-1.2814395014819657,-0.007875538731295179,1.2815378614955228,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.009673212790052713,0.0,0,0,0,1.5466940030719925,4.470523980417619,-48.83682919586264,7.49888,-3.112079999999999,0.44208000000000425,0.027168490271684477,0.015772964009027838,0.0030840725634597582
30.48199999999997,0.02,1.543390998050427,4.419615424620743,-48.83672293319637,-0.1651502510782693,-2.5454277898437763,0.005313133313426687,2.5507852649969958,-1.517860112802607,-1.0287628051601974,0.015718251887571727,0.038528339717869634,0.10179228452314898,0.008988244934638168,1.4541754931878423,-0.5504048531124233,0.0,-0.06368461961476468,-1.5791676582726206,0.015718251887571727,1.5805294325485084,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.009528114598201923,0.0,0,0,0,1.543390998050427,4.419615424620743,-48.83672293319637,7.525520000000007,-3.1142400000000023,0.4391999999999996,-0.10833342423921227,0.06599882244487705,0.04884900529785722
30.52900000000045,0.02,1.544432870776284,4.337116524445253,-48.833938578037206,0.0520936362928473,-4.124945008774483,0.13921775795832517,4.127622397517325,-1.6356421944547872,-1.1896879831176665,0.14617501707465805,0.051338737682320404,0.1301275626164899,0.009674051184101619,1.8589651802355696,-0.7334105383188628,0.0,0.22332298578078236,-1.9230985214365295,0.14617501707465805,1.9415324397872382,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.009385192879228893,0.0,1,0,0,1.544432870776284,4.337116524445253,-48.833938578037206,7.526959999999995,-3.1142400000000023,0.4384799999999984,-0.2762071767976589,0.12155718641985025,0.1220206904275064
30.57600000000093,0.02,1.5480471534080913,4.24730569500889,-48.829361256002436,0.1807141315903601,-4.490541471818136,0.2288661017384369,4.5,-2.0319905147647486,-1.2832086575934654,0.191965424276621,0.06537387391271987,0.1573562475092951,0.00701218277612652,2.24794639298993,-0.9339124844674266,0.0,0.21595587822518159,-2.217121142060892,0.191965424276621,2.235869813748356,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.00924441498604046,0.0,1,1,0,1.5480471534080913,4.24730569500889,-48.829361256002436,7.511839999999999,-3.1113599999999906,0.4406400000000019,-0.43662000555899705,0.16792343391959075,0.19550374842610416
30.622999999999593,0.02,1.5510906544259075,4.157598868146385,-48.822771694877815,0.15217505089080985,-4.485341343125259,0.329478056230884,4.5,-2.655224664107508,-1.49709489509994,0.33529804606597324,0.08211384936820693,0.18947342874411377,0.007039794161979343,2.7067632677730535,-1.1730549909743846,0.0,0.05153860366554541,-2.6701498860743245,0.33529804606597324,2.691613163414494,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.009105748761249853,0.0,1,1,0,1.5510906544259075,4.157598868146385,-48.822771694877815,7.43768,-3.087600000000002,0.45000000000000284,-0.5180086718259127,0.17425454881361507,0.24625007784659594
30.670000000000073,0.02,1.5534321554636608,4.0679929120295695,-48.81469147202931,0.11707505188765882,-4.480297805840782,0.40401114242527814,4.5,-3.1207011571246692,-1.6754698446357792,0.4012290457031662,0.09870832084816215,0.22008035345078786,0.008271166627787267,3.144005049296969,-1.4101188692594593,0.0,0.02330389217229989,-3.0855887138952385,0.4012290457031662,3.1116531827669878,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.008969162529831105,0.0,1,1,0,1.5534321554636608,4.0679929120295695,-48.81469147202931,7.320320000000002,-3.0321600000000046,0.49680000000000035,-0.5479560621272148,0.1259886670033712,0.21658730733912668
30.71600000000035,0.02,1.5550163520309728,3.9784391506672665,-48.805881582864295,0.07920982836559923,-4.477688068115146,0.440494458250658,4.5,-3.5110439614175455,-1.9768594235942585,0.4237427886218861,0.11221575945612852,0.24505045056759034,0.006002105895580187,3.5007207223941474,-1.603082277944693,0.0,-0.010323239023398045,-3.579941701538951,0.4237427886218861,3.604947587218237,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.008834625091883638,0.0,1,1,0,1.5550163520309728,3.9784391506672665,-48.805881582864295,7.1936000000000035,-2.986080000000001,0.5508000000000024,-0.5710021888340038,0.09649454997373391,0.17265467791008604
30.79399999999987,0.02,1.5570862686545628,3.7994381358076925,-48.78705770405362,0.05454487193260734,-4.474903091728667,0.47145219967996393,4.5,-3.989085160496903,-2.229754049213744,0.4307712014430764,0.12755609183271388,0.28357392157399897,0.009731159446397769,4.0510560224856995,-1.8222298833244839,0.0,0.06197086198879642,-4.051983932538228,0.4307712014430764,4.075288702076985,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.008571574129772804,0.0,1,1,0,1.5570862686545628,3.7994381358076925,-48.78705770405362,6.885439999999996,-2.927039999999998,0.6314400000000049,-0.5459984673984906,0.09028568377153855,0.13460595013949433
30.84100000000035,0.02,1.5578649807768126,3.7098724433667583,-48.778261094194896,0.038935606112493276,-4.478284622046715,0.43983049293627025,4.5,-4.395018493972694,-2.3168882090918848,0.3424138804947178,0.13570481604340578,0.3076561724019031,0.012153106272179342,4.395088177170044,-1.938640229191511,0.0,6.96831973501233e-05,-4.255528438283395,0.3424138804947178,4.269282089467726,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.008443000517826212,0.0,1,1,0,1.5578649807768126,3.7098724433667583,-48.778261094194896,6.720559999999992,-2.901839999999993,0.6731999999999942,-0.5189516708138486,0.09661925628111123,0.11503363172156841
30.88800000000083,0.02,1.5580952930689687,3.6202639293342638,-48.769878900619446,0.011515614607799752,-4.480425701624733,0.4191096787724322,4.500000000000001,-4.706601854487512,-2.4711831240444786,0.3689730403215503,0.14263903562550448,0.3254322393659894,0.012598880556741802,4.649031990942706,-2.037700508935778,0.0,-0.05756986354480631,-4.508883632980257,0.3689730403215503,4.524321718161732,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.008316355510058819,0.0,1,1,0,1.5580952930689687,3.6202639293342638,-48.769878900619446,6.575119999999998,-2.8759200000000007,0.7055999999999969,-0.5192085655120325,0.1043477053146723,0.11487360200129552
30.93499999999949,0.02,1.5581082848939725,3.5306503858136273,-48.76154747523795,0.0006495912501905565,-4.480677176031811,0.416571269075046,4.499999999999999,-4.832676102048344,-2.549772984768522,0.42547504156718174,0.14692024829101386,0.3363494478665355,0.011062216564022346,4.804992112379078,-2.098860689871626,0.0,-0.027683989669266218,-4.648633674640148,0.42547504156718174,4.668146361809897,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.008191610177407938,0.0,1,1,0,1.5581082848939725,3.5306503858136273,-48.76154747523795,6.432559999999995,-2.8507199999999955,0.740160000000003,-0.5209629110212504,0.11432087118852641,0.10971288916974878
30.98199999999997,0.02,1.5569659575925108,3.4410219209902246,-48.75345838494692,-0.05711636507308073,-4.481423241170129,0.40445451455146597,4.500000000000001,-5.155869473220088,-2.6388601625316577,0.40393141759283663,0.15445548238298046,0.3455234974221309,0.011167310757258228,4.936049963173298,-2.206506891185435,0.0,-0.2198195100467899,-4.8453670537170925,0.40393141759283663,4.867141162156983,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.00806873602474682,0.0,1,1,0,1.5569659575925108,3.4410219209902246,-48.75345838494692,6.281359999999992,-2.8262399999999985,0.7754399999999961,-0.50939949815507,0.12887767503195008,0.10206012486916116
31.028000000000247,0.02,1.55473993820398,3.351371222073609,-48.74585594971574,-0.11130096942654098,-4.482534945830773,0.38012176155887284,4.5,-5.3309764132162085,-2.6378528740895577,0.3494877484920872,0.16001424319799948,0.35405405745255913,0.012541006006396297,5.05791510646513,-2.285917759971421,0.0,-0.2730613067510781,-4.923770634060979,0.3494877484920872,4.943705231952237,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.007947704984375617,0.0,1,1,0,1.55473993820398,3.351371222073609,-48.74585594971574,6.148879999999998,-2.7967200000000005,0.8064000000000036,-0.5242039746751912,0.13875512196901366,0.103007871360047
31.075000000000728,0.02,1.5524060939154987,3.2616902261431755,-48.73865371813361,-0.11669221442406105,-4.484049796521691,0.36011157910652564,4.5,-5.337254616658412,-2.74711369049838,0.34922056657876854,0.16250159593201294,0.3633007902184662,0.010293651526975657,5.1900112888352306,-2.3214513704573276,0.0,-0.1472433278231815,-5.068565060955708,0.34922056657876854,5.082714567910633,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.007828489409609982,0.0,1,1,0,1.5524060939154987,3.2616902261431755,-48.73865371813361,6.004879999999993,-2.7635999999999967,0.8351999999999933,-0.5193303051109005,0.14485128882470452,0.1097266763488913
31.122000000001208,0.02,1.549621595100294,3.171993032009336,-48.731822910651005,-0.13922494076023315,-4.484859706691971,0.3415403741303832,4.5,-5.500025540321693,-2.7809454706571555,0.3366053662506716,0.16465137862370163,0.3692594836211189,0.011911971360592844,5.275135480301698,-2.352162551767166,0.0,-0.22489006001999545,-5.133108022424322,0.3366053662506716,5.149046191437932,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.007711062068465832,0.0,1,1,0,1.549621595100294,3.171993032009336,-48.731822910651005,5.855119999999999,-2.726879999999994,0.8654399999999995,-0.506632134475729,0.14767286115827105,0.11417971139399637
31.16899999999987,0.02,1.5471607826043114,3.082240142074609,-48.72562911131422,-0.12304062479912578,-4.4876444967363645,0.3096899668392014,4.5,-5.423081619266598,-2.8724858136806293,0.26840306448093265,0.16878131536491428,0.372894473319028,0.013077161640797221,5.327063904557542,-2.4111616480702036,0.0,-0.09601771470905618,-5.283647461750833,0.26840306448093265,5.291331600516711,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.007595396137438845,0.0,1,1,0,1.5471607826043114,3.082240142074609,-48.72562911131422,5.721919999999997,-2.685839999999999,0.892799999999994,-0.5164754458704003,0.14542437007292608,0.12830304899824652
31.21600000000035,0.02,1.544864333012504,2.9924654286155112,-48.71969386552241,-0.11482247959037355,-4.48873567295489,0.29676228959038864,4.5,-5.504228694952053,-2.9180808118815493,0.315685252791625,0.1721550466249886,0.37743691025192605,0.01132581279333894,5.3919558607418,-2.459357808928408,0.0,-0.1122728342102528,-5.377438620809958,0.315685252791625,5.387866784610605,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.007481465195377262,0.0,1,1,0,1.544864333012504,2.9924654286155112,-48.71969386552241,5.577200000000005,-2.641919999999992,0.9259199999999979,-0.5072181465745186,0.13968864336701386,0.1324267757050594
31.262000000000626,0.02,1.542255230681196,2.90268579711955,-48.71396583327091,-0.13045511656539477,-4.488981574798057,0.28640161257482427,4.5,-5.639387340110758,-2.877633534644262,0.310907086655274,0.17453966904264373,0.3804859213284105,0.011357100042366177,5.435513161834436,-2.493423843466339,0.0,-0.20387417827632248,-5.371057378110601,0.310907086655274,5.383909848433259,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.0073692432174466025,0.0,1,1,0,1.542255230681196,2.90268579711955,-48.71396583327091,5.437520000000006,-2.597999999999992,0.9597600000000028,-0.5058018435630808,0.13597807651182642,0.1362256213121005
31.309000000001106,0.02,1.5389495671014322,2.812919284117572,-48.708393963588016,-0.16528317898819456,-4.4883256500988855,0.278593484144851,4.5,-5.75584202804267,-2.8586685194214057,0.30901966070575554,0.1751894590329549,0.3816327780202788,0.011944989920065057,5.451896828861125,-2.5027065576136414,0.0,-0.3039451991815447,-5.3613750770350475,0.30901966070575554,5.3788677759785815,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.007258704569184904,0.0,1,1,0,1.5389495671014322,2.812919284117572,-48.708393963588016,5.307200000000002,-2.5548,0.9935999999999936,-0.5164868341204452,0.13571893118600503,0.13956848573846742
31.355999999999767,0.02,1.534953365967808,2.7231741683629687,-48.70293094476209,-0.19981005668120047,-4.487255787730171,0.27315094129644685,4.5,-5.8205489399360015,-2.8125112304193793,0.30766071402210227,0.17570177191557731,0.3835069461216245,0.012449036783219514,5.4786706588803495,-2.5100253130796757,0.0,-0.341878281055652,-5.322536543499055,0.30766071402210227,5.342371302230221,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.00714982400064713,0.0,1,1,0,1.534953365967808,2.7231741683629687,-48.70293094476209,5.1595999999999975,-2.515919999999994,1.0310400000000044,-0.500997797368827,0.1447588291831496,0.13506913445832514
31.434000000001106,0.02,1.5264568868662944,2.543649164394505,-48.69303075884709,-0.21837227809375861,-4.488829002132512,0.22962521153866608,4.5,-5.675364545800606,-2.912830353844643,0.16517389721203185,0.17216879163159693,0.3764442062871991,0.014371275848550271,5.377774375531415,-2.4595541661656704,0.0,-0.2975901702691903,-5.372384520010313,0.16517389721203185,5.383155000239869,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.006936937991027861,0.0,1,1,0,1.5264568868662944,2.543649164394505,-48.69303075884709,4.88888,-2.44032,1.1059199999999976,-0.5051090213972002,0.17118861463429333,0.13140781450500905
31.480999999999767,0.02,1.5222439019664293,2.4538451240287555,-48.68884924091452,-0.210649244993254,-4.490202018287461,0.20907589662841145,4.499999999999999,-5.6019619776098075,-2.8738532048576895,0.1853466021618158,0.1712528708042031,0.37631696783540824,0.011692211964521866,5.375956683362975,-2.446469582917187,0.0,-0.2260052942468329,-5.320322787774876,0.1853466021618158,5.328345552052453,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.006832883921162443,0.0,1,1,0,1.5222439019664293,2.4538451240287555,-48.68884924091452,4.744879999999995,-2.4007199999999997,1.1447999999999965,-0.490752668160282,0.1842892133382268,0.1302037636165695
31.528000000000247,0.02,1.5184845047122628,2.36402570100476,-48.68456693079942,-0.18796986270832267,-4.490971151199777,0.21411550575511695,4.500000000000001,-5.515616317531429,-2.872197920995858,0.27141313660980426,0.17500488069807724,0.3752174891725173,0.012267036655228419,5.360249845321675,-2.500069724258246,0.0,-0.15536647220975386,-5.372267645254104,0.27141313660980426,5.3813626047364025,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.006730390662345006,0.0,1,1,0,1.5184845047122628,2.36402570100476,-48.68456693079942,4.613119999999995,-2.3546399999999963,1.1822400000000002,-0.49570997084092705,0.18588160512965057,0.13340974523653182
31.574000000000524,0.02,1.515093814870197,2.2741800927779963,-48.680533333799495,-0.1695344921032928,-4.4922804113381885,0.20167984999616415,4.5,-5.486943253256,-2.8710061166153396,0.2028304151140015,0.17480980998486914,0.373857964256834,0.009450264384540165,5.340828060811914,-2.497282999783845,0.0,-0.14611519244408644,-5.368289116399184,0.2028304151140015,5.374106238623147,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.006629434802409831,0.0,1,1,0,1.515093814870197,2.2741800927779963,-48.680533333799495,4.48424,-2.307840000000006,1.220399999999998,-0.5023735238634031,0.18762061469629848,0.13741624830514554
31.621000000001004,0.02,1.5120415783948558,2.1842956255557398,-48.677147125792054,-0.15261182376705557,-4.494223361112834,0.16931040037208636,4.5,-5.408877256724761,-2.8092058711331687,0.10209576644742238,0.17466935907135933,0.3695965178951447,0.006770290129238968,5.279950255644923,-2.495276558162276,0.0,-0.12892700107983757,-5.304482429295445,0.10209576644742238,5.307031143665734,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.006529993280373684,0.0,1,1,0,1.5120415783948558,2.1842956255557398,-48.677147125792054,4.3359199999999944,-2.254559999999998,1.2556800000000052,-0.4792513442180139,0.18041577794444247,0.15098311789597665
31.667999999999665,0.02,1.5092988011656936,2.094396112089299,-48.673898333467456,-0.13713886145810475,-4.494975673322052,0.1624396162299941,4.5,-5.280722104411629,-2.8439344846125865,0.1710983395066099,0.1726975666440292,0.36158255156272867,0.00872325293382473,5.165465022324695,-2.4671080949147024,0.0,-0.11525708208693342,-5.311042579527289,0.1710983395066099,5.315047706117508,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.006432043381168078,0.0,1,1,0,1.5092988011656936,2.094396112089299,-48.673898333467456,4.199840000000002,-2.196239999999996,1.293840000000003,-0.47532257843839243,0.16558677896792612,0.1601985394151303
31.715000000000146,0.02,1.5066579327375402,2.004490310774732,-48.670740374643984,-0.13204342140766862,-4.495290065728357,0.15789794117374104,4.5,-5.262790587484083,-2.8181539643775597,0.1709779565884054,0.1705664506627538,0.35865823785779116,0.007625635465919477,5.123689112254159,-2.4366635808964827,0.0,-0.139101475229924,-5.254817545274042,0.1709779565884054,5.259438193968077,0.0,0.0,0.0,0.0,0,0.0336249999999999,0.5,0.006335562730450557,0.0,1,1,0,1.5066579327375402,2.004490310774732,-48.670740374643984,4.0716799999999935,-2.147279999999995,1.333440000000003,-0.4806667653186525,0.16779725434762768,0.16793435669587148
